id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
1503,5,4,0.00015943694,3.0617615e-05,1.4438957e-06,2.425284e-05,0.8514787,0.14823762,4.3976317e-05,2.393319e-05
1504,2,2,0.31024995,0.002385811,0.53414744,0.02814535,0.0037598636,0.04971024,0.052981403,0.018619997
1505,2,0,0.51927453,0.00016802445,0.3678909,0.04931177,0.0042215753,0.05734179,0.00076686434,0.0010245948
1506,1,1,3.5786172e-08,0.9999943,1.8399327e-09,3.3199922e-06,1.921024e-08,9.082991e-08,2.216784e-06,1.9793934e-08
1507,4,0,0.9252127,0.00015036284,0.02067783,0.020767681,0.033002425,2.9960582e-05,0.00013457745,2.4572313e-05
1508,3,3,2.7843552e-12,8.1977116e-14,8.296776e-15,0.9999994,2.8159222e-10,5.529798e-07,1.2772021e-12,7.124847e-11
1509,4,4,0.07148775,0.01025013,0.04112895,0.011920833,0.7811613,0.08203045,0.0014550091,0.0005655266
1510,5,5,0.12259494,0.040636465,0.03598933,0.03918034,0.05745536,0.51651275,0.16632646,0.021304322
1511,5,4,0.040363144,0.0013049459,0.0006451239,0.0065004206,0.61434734,0.33574918,0.0010646402,2.5281865e-05
1512,1,1,2.5437006e-05,0.9998018,1.02356246e-07,4.421383e-05,8.803269e-06,7.3892355e-05,4.4384426e-05,1.4805521e-06
1513,1,2,0.00049060845,0.36829445,0.63068354,5.759188e-05,5.474821e-06,0.00040453783,5.3884032e-05,9.878748e-06
1514,0,0,0.9992198,3.1690375e-05,0.00017837937,1.7707336e-05,0.00030158114,1.5164776e-05,0.00023087,4.734114e-06
1515,1,1,7.7388785e-07,0.9999509,3.0541716e-05,1.1902287e-05,6.7218844e-09,2.8761661e-07,5.7119455e-06,2.5609161e-08
1516,5,5,9.082698e-05,1.1762065e-05,3.300815e-06,0.0035918741,0.09560019,0.89944154,1.8832237e-05,0.0012415868
1517,0,0,0.986631,0.0018679384,0.001278387,0.00095173414,0.0058470108,0.0004838509,0.0027044734,0.00023556779
1518,0,5,4.933049e-05,0.18389292,5.7142324e-06,0.0025452878,0.007283694,0.8059148,0.0002645869,4.364816e-05
1519,4,4,0.0001937804,0.00048671712,0.00025350734,6.128878e-05,0.99664223,0.0020295708,0.00023796738,9.493008e-05
1520,3,3,1.7042436e-07,2.469255e-09,2.851573e-07,0.9998417,1.8379336e-07,0.00015744063,7.916373e-08,6.26019e-09
1521,5,0,0.7184985,0.0012039202,0.0032250206,0.024571527,0.045128167,0.20479098,0.0025757032,6.154842e-06
1522,3,3,2.9870464e-10,1.5886407e-13,3.73732e-09,0.9999871,2.751453e-08,1.2906868e-05,1.8513559e-10,1.5591407e-10
1523,1,1,4.2991633e-05,0.98495597,0.014462982,1.1208386e-05,2.4498135e-07,2.8228378e-06,0.0005235406,2.94241e-07
1524,4,0,0.4630123,0.14457813,0.13099891,0.04732133,0.13168359,0.0029141754,0.05876551,0.020726057
1525,5,5,6.887859e-08,1.38635e-07,7.464823e-10,2.7260633e-06,3.5157843e-06,0.99999106,2.1159997e-06,3.3426636e-07
1526,5,5,0.37346846,0.0004922208,9.114078e-06,0.004354285,0.011155824,0.610476,4.06222e-05,3.4601321e-06
1527,0,0,0.97561353,0.0016485553,0.00023119089,0.01740525,0.0017646444,0.002696602,0.00061458093,2.575052e-05
1528,2,1,0.0010547116,0.6173278,0.3788173,0.00078408327,0.00036527094,0.001521469,0.00011406044,1.5198083e-05
